id,category,user_prompt,energy_read,wingman_response,suggested_messages,confidence,overall_score
1,flirt,"there's a girl at my gym I keep making eye contact with, how do I DM her without being weird","Mutual eye contact means she's aware of you, likely open to an approach","keep it low pressure. reference the gym context, make it playful, and give her an easy out so she doesn't feel trapped","hey, I see you at the gym all the time, figured I'd finally say hi instead of just staring at the dumbbells
you're the one who always catches me looking, so I figured I'd introduce myself",0.86,5
2,flirt,"coworker said my presentation was impressive and smiled, want to keep it professional but slightly flirty","She gave a compliment with a smile, which is a good sign for a light, respectful flirt","keep it professional but warm, acknowledge the compliment, add a light tease or openness to work together again. don't overdo it.","appreciate that, glad it landed. happy to return the favor if you ever need a second set of eyes on your work.
thanks! means a lot coming from you. maybe we can team up on the next one.",0.9,4
3,flirt,she sent a 30 sec voice note laughing at my joke what do I reply to keep momentum,"She's engaged and warming up, a voice note is a good sign","she's into it, bro. reply with a quick voice note back, keep the playful energy going. don't analyze the joke, just build on the vibe.","*laughs* glad you liked that one, I got more where that came from
haha you have a nice laugh, now I'm gonna start telling bad jokes on purpose",0.9,5
4,flirt,"we played board games last night and had great chemistry, text today to set up another hang?",She had a great time last night and is likely open to another hangout if you make it easy to say yes,strike while the iron is warm. reference the fun you had and propose something specific but low pressure,"last night was so fun. we should do it again soon, how about [day/activity]?",0.91,4
5,flirt,"matched on hinge, she loves hiking, need an opener that's not 'hey how's your week'","She's likely outdoorsy and gets generic hiking openers often, so stand out with a playful challenge or observation",skip 'hey' and go for a playful challenge or a relatable observation. make it easy for her to banter back,"okay so you love hiking, what's the most overrated trail you've done?
your hiking pics are fire. be honest, do you also eat trail mix like it's a 5 course meal?",0.9,5
6,flirt,"she said 'you're trouble' after I teased her about being always late, flirty comeback?","She's teasing back and enjoying the banter, green light to match her flirty energy","she's flirting back, don't drop the vibe. match her playful tone with a confident tease or a wink","trouble? I prefer 'organized chaos'
you have no idea. but I think you like it
only if you're the kind of trouble worth being late for",0.91,5
7,cold_reply,"I suggested dinner Saturday and she just replied 'k', am I supposed to plan or is she being cold","She's being dry and low effort, but agreed to the date, proceed with a plan","she said yes, so take the win. don't overthink the dry reply, just confirm logistics with a clear plan and match her energy","Great, let's do 7pm at [place]. I'll send the address",0.88,4
8,cold_reply,"left on read for 2 days after a solid first date, do I text again or let it go","She's either busy, unsure, or not interested, patience is key","don't double text yet. give it a few more days, then send one light check in with zero pressure. if no reply after that, let it go.","hey, hope your week's going well, was thinking about that place we went to, let me know if you're up for round two sometime",0.78,4
9,cold_reply,"I send memes and she replies with one word every time like 'lol' or 'nice', getting frustrated","She's not matching your effort, likely low interest or dry texter by nature","stop investing in memes if she's giving one word replies. match her energy and see if she initiates. if not, move on.",i can tell you're a woman of few words 😄,0.88,3
10,cold_reply,great vibe on our date last week but now replies take 12+ hours and are super short,"She's pulling back or losing interest, but not ghosting yet","don't double down on effort. match her energy and pull back to create space. one low stakes message, then leave the ball in her court","hey, hope your week's been good. let me know if you wanna hang again sometime",0.85,4
11,cold_reply,she's active on snap but hasn't opened my message from yesterday morning,"Seen zone: she saw your message but hasn't replied, classic stall","don't double text. if she's active but ignoring, you're not a priority right now. match her energy and wait. if you want to send a light, casual message to test the waters, do it once and leave it.","guess you're busy, no rush. hit me up when you're free",0.78,4
12,cold_reply,"I asked how her day was and she said 'fine u', feels like pulling teeth","She's giving low effort, either tired or not fully invested yet","Don't force it. Match her energy, then pivot to something playful or observational to see if she engages.","same, just surviving. what's the most interesting thing that happened today?
pretty good! also I'm starting to feel like I'm interviewing you 😅 what's something you actually enjoyed today?",0.85,5
13,recovery,"accidentally called her by my ex's name on a call, how do I recover without making it worse","She likely felt a sting but it's a common slip, not a dealbreaker","acknowledge it once with a quick sorry and a self deprecating joke, then move on immediately. don't over apologize or explain.","I just called you by my ex's name, I'm so sorry, that was dumb. my brain short circuited, you're nothing like her.
ugh I can't believe I just did that. sorry, that was clumsy of me. for the record, you're way cooler.",0.88,4
14,recovery,"liked her photo from 2019 by accident while stalking her profile, she saw the notification","She saw the like, so pretending nothing happened might seem awkward","don't panic. acknowledge it once with humor, then move on like it's no big deal. over explaining will make it weird.","i blame the scroll. hi 😅
my bad for the accidental deep dive, that pic is fire though",0.87,5
15,recovery,"showed up 25 min late to our coffee date because of traffic, she seemed annoyed","She's annoyed but still showed up, so she's giving you a chance to recover","Own it briefly, then immediately pivot to appreciation and keeping the vibe light. Don't over apologize or grovel.","I'm really sorry I kept you waiting, traffic was brutal. But I'm so glad you're here, let me grab you that coffee to make up for it.
Sorry for being late, that's on me. Thanks for being patient, you look great, let's get you that drink.",0.9,4
16,recovery,"sent a 4 minute voice note rambling about my feelings, she just said 'wow okay'",She's a bit overwhelmed or unsure how to respond to the intensity,"don't panic, but don't double down. acknowledge it lightly, then pivot to something normal and low pressure","haha yeah that was a lot, I got carried away. what's up with you?
okay that was intense, my bad. let's start over, how's your week going?",0.78,5
17,recovery,"made a joke about her job that landed wrong and she went quiet, need damage control","She's quiet, likely put off by the joke but not necessarily done","acknowledge the misstep once, no over apologizing. keep it light and pivot to something neutral.","hey, replayed that in my head and realized it came off wrong, my bad. no shade intended.
totally didn't mean it like that. let me try again: how's work actually going?",0.78,4
18,recovery,"double texted after she didn't reply for a day and now I feel stupid, what now","You're feeling anxious and self critical, but the ball is in her court now.","Don't beat yourself up over a double text. Worst case, it shows you care. Best case, she was busy. Now you wait, no third text. If she replies, keep it light and don't rehash the delay.","if she replies later, just keep it normal and don't over explain",0.88,3
19,missing_them,"long distance for 3 weeks and I miss her, want to say it without sounding clingy","She's likely missing you too, but wants warmth not pressure","keep it real but light, say you miss her in a way that shows confidence, not neediness. add a playful or specific detail so it feels warm, not heavy.","been thinking about you a lot lately. miss your laugh.
3 weeks is too long. miss you, can't wait to see you soon.
nobody makes me laugh the way you do. miss that.",0.9,5
20,missing_them,"my ex reached out saying she misses talking, I have a girlfriend now, how to reply respectfully","Ex is testing the waters, but you're in a relationship and want to be respectful","keep it short, kind, and clear. no need to explain or apologize. a simple boundary that honors your current relationship is all you need.","I appreciate you reaching out, but I'm in a relationship now. Wishing you the best.",0.95,5
21,missing_them,"haven't seen her in two weeks busy with work, want to check in warmly not needy","She's likely busy too, but a warm check in is fine if it's not heavy","keep it light and curious, not apologetic. just a soft 'thinking of you' without pressure","hey! been thinking of you, hope work's treating you okay
two weeks is too long. coffee soon?
miss your face. hope you're not drowning in emails",0.9,5
